id,label
1202,rec.sport.hockey
1203,comp.graphics
1204,comp.sys.mac.hardware
1205,comp.sys.mac.hardware
1206,comp.os.ms-windows.misc
1207,rec.motorcycles
1208,comp.sys.ibm.pc.hardware
1209,comp.sys.ibm.pc.hardware
1210,comp.windows.x
1211,comp.sys.ibm.pc.hardware
1212,rec.sport.hockey
1213,comp.windows.x
1214,alt.atheism
1215,alt.atheism
1216,sci.electronics
1217,comp.graphics
1218,talk.politics.mideast
1219,sci.electronics
1220,comp.sys.ibm.pc.hardware
1221,comp.graphics
1222,sci.space
1223,comp.graphics
1224,rec.sport.baseball
1225,alt.atheism
1226,sci.space
1227,talk.religion.misc
1228,sci.crypt
1229,rec.sport.hockey
1230,soc.religion.christian
1231,misc.forsale
1232,sci.med
1233,rec.autos
1234,comp.sys.ibm.pc.hardware
1235,comp.sys.ibm.pc.hardware
1236,talk.politics.misc
1237,talk.religion.misc
1238,talk.politics.misc
1239,talk.politics.guns
1240,sci.med
1241,comp.windows.x
1242,comp.os.ms-windows.misc
1243,comp.graphics
1244,talk.politics.mideast
1245,sci.electronics
1246,sci.med
1247,rec.sport.baseball
1248,comp.sys.ibm.pc.hardware
1249,comp.sys.mac.hardware
1250,talk.politics.misc
1251,talk.politics.misc
1252,talk.politics.misc
1253,comp.windows.x
1254,soc.religion.christian
1255,sci.med
1256,comp.sys.mac.hardware
1257,rec.sport.hockey
1258,misc.forsale
1259,talk.politics.guns
1260,comp.sys.mac.hardware
1261,talk.politics.mideast
1262,comp.graphics
1263,comp.sys.ibm.pc.hardware
1264,rec.sport.baseball
1265,comp.sys.ibm.pc.hardware
1266,sci.med
1267,sci.electronics
1268,comp.sys.mac.hardware
1269,talk.politics.mideast
1270,misc.forsale
1271,rec.sport.hockey
1272,comp.os.ms-windows.misc
1273,comp.os.ms-windows.misc
1274,comp.sys.ibm.pc.hardware
1275,comp.windows.x
1276,sci.space
1277,comp.sys.mac.hardware
1278,sci.space
1279,talk.politics.misc
1280,misc.forsale
1281,comp.sys.mac.hardware
1282,alt.atheism
1283,talk.politics.mideast
1284,sci.med
1285,talk.politics.mideast
1286,misc.forsale
1287,comp.sys.ibm.pc.hardware
1288,sci.crypt
1289,sci.med
1290,sci.space
1291,comp.windows.x
1292,rec.sport.baseball
1293,sci.crypt
1294,alt.atheism
1295,talk.religion.misc
1296,talk.politics.mideast
1297,rec.sport.hockey
1298,comp.sys.ibm.pc.hardware
1299,comp.sys.mac.hardware
1300,rec.sport.baseball
1301,misc.forsale
1302,rec.motorcycles
1303,soc.religion.christian
1304,rec.autos
1305,misc.forsale
1306,sci.space
1307,comp.sys.ibm.pc.hardware
1308,sci.med
1309,talk.politics.misc
1310,comp.sys.ibm.pc.hardware
1311,comp.sys.ibm.pc.hardware
1312,alt.atheism
1313,sci.med
1314,comp.os.ms-windows.misc
1315,sci.crypt
1316,sci.space
1317,talk.politics.misc
1318,talk.politics.guns
1319,rec.motorcycles
1320,comp.graphics
1321,comp.graphics
1322,comp.windows.x
1323,comp.sys.ibm.pc.hardware
1324,comp.sys.mac.hardware
1325,comp.sys.mac.hardware
1326,sci.space
1327,comp.sys.ibm.pc.hardware
1328,comp.sys.ibm.pc.hardware
1329,talk.religion.misc
1330,talk.politics.misc
1331,sci.space
1332,rec.sport.baseball
1333,comp.sys.mac.hardware
1334,comp.sys.mac.hardware
1335,sci.electronics
1336,rec.sport.hockey
1337,misc.forsale
1338,comp.sys.mac.hardware
1339,rec.sport.hockey
1340,alt.atheism
1341,sci.crypt
1342,talk.politics.mideast
1343,comp.os.ms-windows.misc
1344,rec.sport.hockey
1345,alt.atheism
1346,comp.graphics
1347,talk.politics.guns
1348,comp.sys.ibm.pc.hardware
1349,talk.politics.misc
1350,soc.religion.christian
1351,comp.sys.mac.hardware
1352,sci.space
1353,rec.motorcycles
1354,comp.windows.x
1355,talk.politics.guns
1356,sci.crypt
1357,comp.sys.mac.hardware
1358,comp.os.ms-windows.misc
1359,sci.electronics
1360,soc.religion.christian
1361,soc.religion.christian
1362,comp.sys.mac.hardware
1363,rec.sport.hockey
1364,rec.motorcycles
1365,talk.politics.misc
1366,talk.religion.misc
1367,sci.electronics
1368,talk.politics.misc
1369,sci.electronics
1370,comp.sys.ibm.pc.hardware
1371,sci.crypt
1372,talk.politics.guns
1373,soc.religion.christian
1374,soc.religion.christian
1375,sci.space
1376,rec.sport.baseball
1377,sci.med
1378,rec.autos
1379,soc.religion.christian
1380,comp.sys.ibm.pc.hardware
1381,sci.crypt
1382,comp.os.ms-windows.misc
1383,sci.med
1384,sci.electronics
1385,misc.forsale
1386,comp.sys.mac.hardware
1387,talk.religion.misc
1388,misc.forsale
1389,rec.sport.baseball
1390,comp.sys.ibm.pc.hardware
1391,comp.sys.mac.hardware
1392,sci.crypt
1393,comp.windows.x
1394,soc.religion.christian
1395,sci.electronics
1396,talk.politics.mideast
1397,sci.crypt
1398,rec.sport.hockey
1399,comp.sys.mac.hardware
1400,talk.politics.mideast
1401,soc.religion.christian
1402,talk.politics.misc
1403,soc.religion.christian
1404,alt.atheism
1405,rec.motorcycles
1406,alt.atheism
1407,talk.politics.misc
1408,comp.os.ms-windows.misc
1409,comp.sys.mac.hardware
1410,sci.space
1411,talk.politics.misc
1412,sci.space
1413,comp.windows.x
1414,misc.forsale
1415,soc.religion.christian
1416,alt.atheism
1417,comp.os.ms-windows.misc
1418,sci.crypt
1419,misc.forsale
1420,talk.politics.guns
1421,comp.graphics
1422,sci.crypt
1423,soc.religion.christian
1424,rec.motorcycles
1425,comp.os.ms-windows.misc
1426,alt.atheism
1427,sci.space
1428,rec.sport.baseball
1429,soc.religion.christian
1430,talk.politics.mideast
1431,comp.sys.ibm.pc.hardware
1432,talk.politics.misc
1433,rec.motorcycles
1434,rec.sport.baseball
1435,rec.autos
1436,comp.graphics
1437,talk.politics.misc
1438,alt.atheism
1439,alt.atheism
1440,sci.space
1441,talk.politics.misc
1442,sci.crypt
1443,talk.politics.misc
1444,comp.graphics
1445,sci.electronics
1446,sci.electronics
1447,alt.atheism
1448,rec.autos
1449,talk.religion.misc
1450,sci.space
1451,soc.religion.christian
1452,comp.sys.ibm.pc.hardware
1453,sci.electronics
1454,sci.med
1455,sci.med
1456,sci.crypt
1457,sci.med
1458,comp.sys.mac.hardware
1459,comp.graphics
1460,sci.crypt
1461,comp.sys.ibm.pc.hardware
1462,rec.sport.baseball
1463,comp.os.ms-windows.misc
1464,comp.graphics
1465,comp.sys.mac.hardware
1466,rec.sport.hockey
1467,talk.religion.misc
1468,comp.sys.mac.hardware
1469,misc.forsale
1470,comp.sys.ibm.pc.hardware
1471,comp.sys.ibm.pc.hardware
1472,sci.electronics
1473,rec.motorcycles
1474,sci.med
1475,rec.sport.baseball
1476,rec.motorcycles
1477,comp.windows.x
1478,comp.graphics
1479,talk.politics.mideast
1480,comp.sys.mac.hardware
1481,talk.politics.misc
1482,rec.sport.hockey
1483,comp.os.ms-windows.misc
1484,talk.politics.guns
1485,talk.politics.misc
1486,talk.politics.misc
1487,talk.politics.misc
1488,rec.motorcycles
1489,comp.sys.ibm.pc.hardware
1490,talk.politics.guns
1491,soc.religion.christian
1492,sci.space
1493,rec.sport.baseball
1494,comp.sys.mac.hardware
1495,talk.politics.misc
1496,sci.electronics
1497,rec.sport.hockey
1498,talk.politics.misc
1499,talk.politics.misc
1500,alt.atheism
1501,rec.motorcycles
1502,comp.windows.x
1503,comp.sys.ibm.pc.hardware
1504,rec.autos
1505,comp.graphics
1506,comp.windows.x
1507,rec.sport.baseball
1508,talk.religion.misc
1509,rec.sport.hockey
1510,sci.electronics
1511,talk.religion.misc
1512,comp.windows.x
1513,talk.politics.misc
1514,soc.religion.christian
1515,alt.atheism
1516,comp.graphics
1517,comp.sys.mac.hardware
1518,sci.electronics
1519,rec.motorcycles
1520,soc.religion.christian
1521,talk.politics.mideast
1522,sci.electronics
1523,talk.politics.mideast
1524,misc.forsale
1525,rec.motorcycles
1526,soc.religion.christian
1527,misc.forsale
1528,comp.windows.x
1529,talk.politics.guns
1530,comp.sys.ibm.pc.hardware
1531,comp.os.ms-windows.misc
1532,talk.politics.misc
1533,comp.sys.ibm.pc.hardware
1534,comp.sys.ibm.pc.hardware
1535,alt.atheism
1536,sci.electronics
1537,misc.forsale
1538,comp.os.ms-windows.misc
1539,rec.motorcycles
1540,sci.med
1541,talk.politics.misc
1542,rec.autos
1543,sci.med
1544,comp.sys.ibm.pc.hardware
1545,sci.med
1546,comp.sys.ibm.pc.hardware
1547,comp.windows.x
1548,rec.autos
1549,sci.electronics
1550,talk.religion.misc
1551,comp.sys.mac.hardware
1552,alt.atheism
1553,alt.atheism
1554,rec.motorcycles
1555,comp.sys.ibm.pc.hardware
1556,comp.sys.mac.hardware
1557,comp.sys.ibm.pc.hardware
1558,comp.graphics
1559,comp.sys.mac.hardware
1560,comp.graphics
1561,talk.politics.guns
1562,talk.politics.mideast
1563,comp.windows.x
1564,talk.politics.guns
1565,talk.politics.misc
1566,rec.autos
1567,comp.sys.mac.hardware
1568,talk.politics.misc
1569,talk.politics.mideast
1570,comp.sys.mac.hardware
1571,alt.atheism
1572,talk.politics.guns
1573,soc.religion.christian
1574,sci.space
1575,rec.sport.hockey
1576,soc.religion.christian
1577,rec.sport.hockey
1578,sci.space
1579,talk.politics.mideast
1580,comp.sys.ibm.pc.hardware
1581,rec.autos
1582,comp.windows.x
1583,sci.crypt
1584,alt.atheism
1585,sci.med
1586,comp.sys.mac.hardware
1587,talk.politics.misc
1588,sci.crypt
1589,comp.sys.ibm.pc.hardware
1590,comp.os.ms-windows.misc
1591,sci.med
1592,comp.windows.x
1593,sci.electronics
1594,sci.space
1595,comp.windows.x
1596,sci.electronics
1597,soc.religion.christian
1598,comp.graphics
1599,misc.forsale
1600,talk.politics.guns
1601,sci.electronics
1602,talk.politics.misc
1603,comp.os.ms-windows.misc
1604,alt.atheism
1605,alt.atheism
1606,talk.politics.guns
1607,talk.religion.misc
1608,sci.space
1609,sci.crypt
1610,sci.electronics
1611,sci.electronics
1612,rec.sport.hockey
1613,talk.politics.misc
1614,sci.space
1615,talk.politics.misc
1616,rec.sport.hockey
1617,comp.os.ms-windows.misc
1618,rec.autos
1619,talk.politics.guns
1620,comp.sys.mac.hardware
1621,comp.sys.ibm.pc.hardware
1622,talk.politics.guns
1623,sci.crypt
1624,comp.sys.ibm.pc.hardware
1625,talk.religion.misc
1626,talk.politics.mideast
1627,rec.autos
1628,talk.politics.guns
1629,soc.religion.christian
1630,misc.forsale
1631,talk.politics.guns
1632,comp.graphics
1633,comp.sys.mac.hardware
1634,talk.politics.misc
1635,soc.religion.christian
1636,sci.space
1637,sci.med
1638,sci.med
1639,misc.forsale
1640,rec.autos
1641,talk.religion.misc
1642,comp.sys.ibm.pc.hardware
1643,sci.med
1644,rec.motorcycles
1645,sci.space
1646,comp.windows.x
1647,sci.med
1648,rec.autos
1649,comp.sys.ibm.pc.hardware
1650,talk.religion.misc
1651,comp.os.ms-windows.misc
1652,misc.forsale
1653,talk.politics.misc
1654,alt.atheism
1655,talk.politics.misc
1656,rec.sport.hockey
1657,talk.politics.misc
1658,comp.sys.ibm.pc.hardware
1659,talk.politics.misc
1660,talk.religion.misc
1661,comp.graphics
1662,comp.sys.ibm.pc.hardware
1663,comp.sys.ibm.pc.hardware
1664,comp.windows.x
1665,talk.politics.mideast
1666,rec.motorcycles
1667,comp.sys.ibm.pc.hardware
1668,misc.forsale
1669,sci.electronics
1670,comp.sys.ibm.pc.hardware
1671,rec.motorcycles
1672,sci.electronics
1673,comp.sys.ibm.pc.hardware
1674,talk.politics.misc
1675,sci.electronics
1676,talk.religion.misc
1677,talk.politics.mideast
1678,alt.atheism
1679,misc.forsale
1680,sci.med
1681,comp.sys.mac.hardware
1682,alt.atheism
1683,talk.politics.misc
1684,sci.crypt
1685,comp.windows.x
1686,sci.electronics
1687,comp.windows.x
1688,comp.os.ms-windows.misc
1689,sci.crypt
1690,comp.sys.mac.hardware
1691,rec.sport.baseball
1692,talk.politics.misc
1693,comp.sys.mac.hardware
1694,rec.autos
1695,sci.med
1696,comp.sys.ibm.pc.hardware
1697,soc.religion.christian
1698,comp.graphics
1699,comp.sys.mac.hardware
1700,rec.autos
1701,sci.electronics
1702,rec.sport.baseball
1703,sci.crypt
1704,soc.religion.christian
1705,sci.electronics
1706,comp.sys.mac.hardware
1707,comp.sys.ibm.pc.hardware
1708,rec.sport.baseball
1709,sci.space
1710,comp.sys.ibm.pc.hardware
1711,rec.sport.baseball
1712,talk.politics.mideast
1713,rec.sport.hockey
1714,rec.sport.hockey
1715,alt.atheism
1716,talk.politics.guns
1717,talk.religion.misc
1718,talk.politics.mideast
1719,talk.politics.mideast
1720,comp.windows.x
1721,sci.crypt
1722,rec.sport.baseball
1723,comp.graphics
1724,comp.os.ms-windows.misc
1725,comp.sys.mac.hardware
1726,talk.politics.misc
1727,soc.religion.christian
1728,comp.os.ms-windows.misc
1729,rec.sport.baseball
1730,sci.med
1731,comp.windows.x
1732,talk.politics.misc
1733,comp.sys.ibm.pc.hardware
1734,soc.religion.christian
1735,comp.os.ms-windows.misc
1736,rec.sport.baseball
1737,sci.electronics
1738,comp.os.ms-windows.misc
1739,comp.windows.x
1740,sci.electronics
1741,talk.politics.guns
1742,talk.religion.misc
1743,comp.sys.mac.hardware
1744,comp.sys.ibm.pc.hardware
1745,comp.sys.mac.hardware
1746,comp.sys.ibm.pc.hardware
1747,talk.politics.guns
1748,comp.sys.ibm.pc.hardware
1749,talk.politics.misc
1750,sci.electronics
1751,sci.med
1752,soc.religion.christian
1753,comp.sys.mac.hardware
1754,comp.sys.mac.hardware
1755,comp.graphics
1756,sci.space
1757,talk.religion.misc
1758,soc.religion.christian
1759,comp.sys.ibm.pc.hardware
1760,comp.sys.mac.hardware
1761,sci.electronics
1762,misc.forsale
1763,talk.politics.guns
1764,sci.med
1765,comp.os.ms-windows.misc
1766,talk.politics.guns
1767,rec.motorcycles
1768,rec.motorcycles
1769,sci.electronics
1770,sci.med
1771,comp.sys.ibm.pc.hardware
1772,comp.sys.mac.hardware
1773,talk.politics.misc
1774,rec.sport.hockey
1775,comp.graphics
1776,sci.space
1777,sci.crypt
1778,soc.religion.christian
1779,comp.sys.ibm.pc.hardware
1780,comp.sys.ibm.pc.hardware
1781,comp.sys.mac.hardware
1782,comp.sys.ibm.pc.hardware
1783,sci.med
1784,alt.atheism
1785,talk.politics.mideast
1786,talk.politics.misc
1787,sci.crypt
1788,talk.politics.misc
1789,comp.os.ms-windows.misc
1790,misc.forsale
1791,soc.religion.christian
1792,misc.forsale
1793,rec.motorcycles
1794,sci.electronics
1795,comp.graphics
1796,comp.sys.ibm.pc.hardware
1797,talk.politics.misc
1798,comp.graphics
1799,misc.forsale
1800,talk.politics.mideast
1801,talk.politics.guns
1802,rec.motorcycles
1803,comp.sys.ibm.pc.hardware
1804,rec.sport.baseball
1805,sci.space
1806,comp.graphics
1807,rec.sport.hockey
1808,comp.graphics
1809,sci.space
1810,comp.sys.mac.hardware
1811,sci.space
1812,rec.motorcycles
1813,rec.motorcycles
1814,soc.religion.christian
1815,sci.electronics
1816,comp.os.ms-windows.misc
1817,comp.sys.ibm.pc.hardware
1818,soc.religion.christian
1819,rec.sport.baseball
1820,sci.space
1821,comp.sys.mac.hardware
1822,comp.sys.ibm.pc.hardware
1823,sci.med
1824,sci.space
1825,comp.sys.ibm.pc.hardware
1826,sci.med
1827,rec.sport.hockey
1828,comp.windows.x
1829,comp.os.ms-windows.misc
1830,sci.crypt
1831,rec.sport.baseball
1832,comp.os.ms-windows.misc
1833,comp.sys.ibm.pc.hardware
1834,comp.graphics
1835,comp.sys.ibm.pc.hardware
1836,rec.sport.hockey
1837,misc.forsale
1838,comp.sys.ibm.pc.hardware
1839,sci.electronics
1840,soc.religion.christian
1841,soc.religion.christian
1842,talk.politics.guns
1843,rec.motorcycles
1844,rec.sport.hockey
1845,comp.sys.mac.hardware
1846,comp.os.ms-windows.misc
1847,misc.forsale
1848,talk.politics.guns
1849,talk.politics.mideast
1850,talk.politics.guns
1851,rec.motorcycles
1852,talk.religion.misc
1853,comp.windows.x
1854,talk.politics.mideast
1855,comp.sys.mac.hardware
1856,sci.med
1857,rec.sport.hockey
1858,sci.crypt
1859,talk.religion.misc
1860,soc.religion.christian
1861,talk.politics.misc
1862,rec.sport.baseball
1863,rec.autos
1864,misc.forsale
1865,talk.politics.guns
1866,sci.electronics
1867,comp.sys.mac.hardware
1868,alt.atheism
1869,rec.motorcycles
1870,rec.sport.baseball
1871,sci.crypt
1872,sci.electronics
1873,rec.motorcycles
1874,comp.sys.ibm.pc.hardware
1875,talk.politics.guns
1876,comp.sys.ibm.pc.hardware
1877,rec.sport.baseball
1878,talk.religion.misc
1879,rec.autos
1880,sci.electronics
1881,talk.politics.mideast
1882,comp.sys.ibm.pc.hardware
1883,rec.motorcycles
1884,sci.space
1885,sci.space
1886,comp.os.ms-windows.misc
1887,comp.graphics
1888,talk.politics.mideast
1889,talk.politics.misc
1890,comp.sys.mac.hardware
1891,comp.sys.mac.hardware
1892,sci.crypt
1893,rec.sport.baseball
1894,talk.politics.guns
1895,comp.graphics
1896,talk.religion.misc
1897,comp.windows.x
1898,talk.politics.misc
1899,comp.sys.mac.hardware
1900,comp.os.ms-windows.misc
1901,rec.sport.hockey
1902,sci.med
1903,rec.sport.baseball
1904,comp.windows.x
1905,comp.sys.mac.hardware
1906,comp.graphics
1907,comp.sys.ibm.pc.hardware
1908,sci.med
1909,misc.forsale
1910,comp.sys.ibm.pc.hardware
1911,sci.crypt
1912,talk.politics.misc
1913,rec.motorcycles
1914,comp.graphics
1915,comp.sys.mac.hardware
1916,rec.sport.hockey
1917,sci.crypt
1918,rec.autos
1919,sci.space
1920,alt.atheism
1921,talk.religion.misc
1922,rec.motorcycles
1923,rec.sport.hockey
1924,sci.electronics
1925,rec.autos
1926,sci.med
1927,rec.motorcycles
1928,comp.windows.x
1929,misc.forsale
1930,talk.politics.misc
1931,sci.electronics
1932,alt.atheism
1933,talk.politics.mideast
1934,comp.sys.ibm.pc.hardware
1935,sci.med
1936,comp.sys.ibm.pc.hardware
1937,sci.electronics
1938,comp.graphics
1939,rec.sport.baseball
1940,rec.motorcycles
1941,comp.sys.ibm.pc.hardware
1942,soc.religion.christian
1943,comp.graphics
1944,soc.religion.christian
1945,rec.autos
1946,comp.os.ms-windows.misc
1947,sci.med
1948,comp.sys.mac.hardware
1949,talk.religion.misc
1950,rec.sport.hockey
1951,rec.sport.baseball
1952,rec.sport.hockey
1953,rec.autos
1954,comp.sys.ibm.pc.hardware
1955,comp.os.ms-windows.misc
1956,alt.atheism
1957,talk.politics.misc
1958,comp.sys.mac.hardware
1959,talk.politics.guns
1960,rec.sport.hockey
1961,sci.electronics
1962,sci.med
1963,misc.forsale
1964,rec.sport.baseball
1965,soc.religion.christian
1966,talk.politics.guns
1967,comp.sys.mac.hardware
1968,rec.motorcycles
1969,sci.electronics
1970,talk.politics.mideast
1971,alt.atheism
1972,comp.graphics
1973,rec.autos
1974,sci.med
1975,rec.autos
1976,comp.sys.mac.hardware
1977,comp.graphics
1978,talk.politics.mideast
1979,sci.med
1980,sci.crypt
1981,talk.politics.mideast
1982,soc.religion.christian
1983,sci.crypt
1984,sci.electronics
1985,rec.motorcycles
1986,alt.atheism
1987,rec.sport.baseball
1988,talk.politics.mideast
1989,alt.atheism
1990,rec.sport.baseball
1991,sci.space
1992,sci.electronics
1993,soc.religion.christian
1994,rec.autos
1995,sci.space
1996,talk.politics.misc
1997,comp.sys.mac.hardware
1998,comp.sys.mac.hardware
1999,talk.politics.guns
2000,comp.graphics
2001,alt.atheism
2002,comp.sys.mac.hardware
2003,comp.sys.ibm.pc.hardware
2004,rec.motorcycles
2005,soc.religion.christian
2006,comp.sys.mac.hardware
2007,rec.sport.baseball
2008,sci.crypt
2009,sci.space
2010,rec.motorcycles
2011,alt.atheism
2012,alt.atheism
2013,sci.med
2014,rec.sport.baseball
2015,talk.politics.guns
2016,comp.graphics
2017,talk.politics.misc
2018,rec.autos
2019,comp.windows.x
2020,talk.politics.guns
2021,misc.forsale
2022,comp.sys.ibm.pc.hardware
2023,comp.windows.x
2024,rec.sport.baseball
2025,comp.os.ms-windows.misc
2026,rec.autos
2027,comp.sys.mac.hardware
2028,rec.motorcycles
2029,comp.os.ms-windows.misc
2030,sci.crypt
2031,comp.sys.ibm.pc.hardware
2032,sci.space
2033,sci.electronics
2034,sci.space
2035,rec.motorcycles
2036,talk.politics.guns
2037,alt.atheism
2038,comp.sys.ibm.pc.hardware
2039,sci.electronics
2040,sci.electronics
2041,sci.med
2042,sci.med
2043,comp.windows.x
2044,talk.politics.guns
2045,sci.crypt
2046,talk.religion.misc
2047,sci.crypt
2048,talk.religion.misc
2049,rec.sport.baseball
2050,talk.politics.guns
2051,comp.os.ms-windows.misc
2052,sci.crypt
2053,sci.electronics
2054,comp.sys.mac.hardware
2055,soc.religion.christian
2056,sci.electronics
2057,soc.religion.christian
2058,talk.religion.misc
2059,alt.atheism
2060,sci.crypt
2061,rec.autos
2062,comp.sys.ibm.pc.hardware
2063,sci.space
2064,misc.forsale
2065,comp.graphics
2066,sci.electronics
2067,soc.religion.christian
2068,comp.sys.mac.hardware
2069,talk.politics.mideast
2070,talk.politics.misc
2071,comp.windows.x
2072,sci.electronics
2073,sci.space
2074,comp.windows.x
2075,comp.windows.x
2076,alt.atheism
2077,sci.med
2078,comp.os.ms-windows.misc
2079,comp.graphics
2080,rec.sport.hockey
2081,sci.electronics
2082,comp.sys.ibm.pc.hardware
2083,rec.sport.hockey
2084,comp.os.ms-windows.misc
2085,talk.politics.guns
2086,comp.sys.mac.hardware
2087,talk.politics.misc
2088,comp.sys.mac.hardware
2089,comp.sys.mac.hardware
2090,talk.politics.misc
2091,sci.electronics
2092,rec.autos
2093,soc.religion.christian
2094,sci.med
2095,comp.sys.ibm.pc.hardware
2096,rec.sport.baseball
2097,comp.windows.x
2098,rec.sport.baseball
2099,comp.sys.mac.hardware
2100,talk.politics.guns
2101,comp.sys.ibm.pc.hardware
2102,sci.med
2103,comp.os.ms-windows.misc
2104,comp.sys.ibm.pc.hardware
2105,sci.med
2106,comp.os.ms-windows.misc
2107,soc.religion.christian
2108,talk.politics.mideast
2109,sci.space
2110,sci.crypt
2111,sci.med
2112,sci.med
2113,comp.sys.ibm.pc.hardware
2114,talk.politics.misc
2115,alt.atheism
2116,talk.politics.mideast
2117,comp.sys.ibm.pc.hardware
2118,comp.sys.mac.hardware
2119,alt.atheism
2120,comp.graphics
2121,rec.sport.baseball
2122,misc.forsale
2123,talk.politics.guns
2124,talk.politics.guns
2125,rec.autos
2126,rec.motorcycles
2127,misc.forsale
2128,misc.forsale
2129,rec.sport.hockey
2130,talk.politics.mideast
2131,comp.sys.mac.hardware
2132,comp.sys.mac.hardware
2133,rec.sport.baseball
2134,talk.politics.guns
2135,rec.sport.baseball
2136,rec.motorcycles
2137,rec.sport.hockey
2138,sci.med
2139,alt.atheism
2140,soc.religion.christian
2141,misc.forsale
2142,sci.crypt
2143,rec.motorcycles
2144,rec.sport.baseball
2145,talk.religion.misc
2146,alt.atheism
2147,comp.sys.ibm.pc.hardware
2148,comp.graphics
2149,comp.os.ms-windows.misc
2150,rec.sport.baseball
2151,comp.sys.ibm.pc.hardware
2152,sci.med
2153,misc.forsale
2154,talk.politics.misc
2155,sci.electronics
2156,comp.os.ms-windows.misc
2157,misc.forsale
2158,sci.med
2159,comp.sys.ibm.pc.hardware
2160,talk.politics.misc
2161,sci.med
2162,rec.sport.hockey
2163,talk.religion.misc
2164,rec.sport.baseball
2165,talk.politics.mideast
2166,comp.windows.x
2167,misc.forsale
2168,talk.politics.misc
2169,comp.windows.x
2170,rec.sport.baseball
2171,talk.religion.misc
2172,sci.space
2173,rec.sport.baseball
2174,comp.sys.ibm.pc.hardware
2175,rec.sport.hockey
2176,rec.sport.baseball
2177,soc.religion.christian
2178,misc.forsale
2179,comp.sys.mac.hardware
2180,comp.sys.mac.hardware
2181,rec.autos
2182,rec.sport.hockey
2183,comp.sys.mac.hardware
2184,sci.electronics
2185,talk.politics.misc
2186,sci.med
2187,comp.graphics
2188,rec.autos
2189,sci.crypt
2190,talk.religion.misc
2191,talk.politics.misc
2192,soc.religion.christian
2193,sci.space
2194,rec.motorcycles
2195,comp.sys.ibm.pc.hardware
2196,alt.atheism
2197,sci.med
2198,rec.sport.baseball
2199,sci.electronics
2200,sci.crypt
2201,comp.windows.x
2202,comp.sys.mac.hardware
2203,talk.politics.mideast
2204,sci.crypt
2205,talk.politics.mideast
2206,comp.sys.ibm.pc.hardware
2207,rec.autos
2208,sci.med
2209,rec.sport.hockey
2210,comp.windows.x
2211,rec.autos
2212,rec.sport.hockey
2213,sci.electronics
2214,talk.politics.misc
2215,talk.politics.mideast
2216,sci.electronics
2217,sci.crypt
2218,rec.autos
2219,sci.med
2220,talk.politics.mideast
2221,sci.space
2222,comp.sys.mac.hardware
2223,rec.sport.hockey
2224,sci.med
2225,comp.sys.ibm.pc.hardware
2226,rec.autos
2227,rec.sport.hockey
2228,rec.sport.hockey
2229,talk.politics.mideast
2230,comp.sys.ibm.pc.hardware
2231,rec.sport.hockey
2232,talk.politics.guns
2233,sci.space
2234,soc.religion.christian
2235,alt.atheism
2236,comp.os.ms-windows.misc
2237,comp.sys.ibm.pc.hardware
2238,comp.sys.mac.hardware
2239,sci.space
2240,sci.crypt
2241,sci.space
2242,comp.os.ms-windows.misc
2243,alt.atheism
2244,sci.space
2245,comp.graphics
2246,sci.electronics
2247,sci.electronics
2248,talk.politics.guns
2249,soc.religion.christian
2250,comp.windows.x
2251,misc.forsale
2252,comp.graphics
2253,rec.autos
2254,sci.crypt
2255,comp.sys.mac.hardware
2256,rec.sport.baseball
2257,comp.os.ms-windows.misc
2258,rec.sport.hockey
2259,soc.religion.christian
2260,rec.sport.hockey
2261,rec.sport.hockey
2262,sci.electronics
2263,talk.politics.misc
2264,sci.electronics
2265,comp.windows.x
2266,rec.sport.hockey
2267,alt.atheism
2268,sci.med
2269,rec.sport.baseball
2270,comp.sys.mac.hardware
2271,rec.sport.hockey
2272,soc.religion.christian
2273,comp.sys.ibm.pc.hardware
2274,rec.sport.hockey
2275,misc.forsale
2276,rec.autos
2277,rec.motorcycles
2278,comp.sys.ibm.pc.hardware
2279,rec.sport.baseball
2280,rec.sport.hockey
2281,rec.sport.hockey
2282,alt.atheism
2283,sci.med
2284,rec.motorcycles
2285,sci.space
2286,sci.med
2287,talk.religion.misc
2288,rec.sport.hockey
2289,misc.forsale
2290,comp.sys.mac.hardware
2291,comp.graphics
2292,rec.sport.baseball
2293,rec.motorcycles
2294,rec.autos
2295,rec.sport.hockey
2296,comp.windows.x
2297,comp.sys.mac.hardware
2298,alt.atheism
2299,rec.autos
2300,soc.religion.christian
2301,sci.electronics
2302,sci.electronics
2303,comp.sys.ibm.pc.hardware
2304,soc.religion.christian
2305,sci.space
2306,sci.crypt
2307,comp.os.ms-windows.misc
2308,sci.space
2309,comp.sys.mac.hardware
2310,rec.sport.hockey
2311,soc.religion.christian
2312,talk.politics.guns
2313,comp.os.ms-windows.misc
2314,rec.sport.hockey
2315,rec.sport.baseball
2316,sci.med
2317,comp.sys.mac.hardware
2318,alt.atheism
2319,comp.os.ms-windows.misc
2320,sci.crypt
2321,comp.graphics
2322,sci.electronics
2323,alt.atheism
2324,misc.forsale
2325,comp.graphics
2326,rec.motorcycles
2327,comp.windows.x
2328,comp.sys.ibm.pc.hardware
2329,talk.politics.misc
2330,sci.electronics
2331,sci.electronics
2332,comp.graphics
2333,talk.politics.guns
2334,sci.med
2335,rec.sport.baseball
