id,label
2998,13
2999,12
3000,2
3001,8
3002,11
3003,19
3004,9
3005,12
3006,14
3007,8
3008,2
3009,19
3010,8
3011,8
3012,8
3013,8
3014,13
3015,18
3016,12
3017,2
3018,8
3019,3
3020,3
3021,15
3022,2
3023,3
3024,8
3025,18
3026,5
3027,19
3028,4
3029,16
3030,3
3031,19
3032,8
3033,12
3034,19
3035,1
3036,6
3037,6
3038,6
3039,2
3040,10
3041,12
3042,3
3043,18
3044,1
3045,2
3046,10
3047,3
3048,2
3049,1
3050,5
3051,2
3052,18
3053,12
3054,14
3055,0
3056,6
3057,9
3058,6
3059,19
3060,8
3061,8
3062,18
3063,16
3064,2
3065,18
3066,8
3067,8
3068,9
3069,12
3070,11
3071,3
3072,2
3073,11
3074,6
3075,6
3076,14
3077,19
3078,1
3079,2
3080,4
3081,8
3082,13
3083,7
3084,16
3085,13
3086,8
3087,8
3088,18
3089,14
3090,1
3091,16
3092,16
3093,12
3094,18
3095,6
3096,8
3097,6
3098,3
3099,1
3100,13
3101,14
3102,2
3103,2
3104,1
3105,5
3106,1
3107,19
3108,2
3109,0
3110,18
3111,8
3112,11
3113,8
3114,2
3115,13
3116,14
3117,6
3118,8
3119,12
3120,1
3121,1
3122,8
3123,6
3124,19
3125,9
3126,11
3127,2
3128,12
3129,6
3130,8
3131,12
3132,9
3133,8
3134,8
3135,8
3136,8
3137,8
3138,17
3139,7
3140,2
3141,0
3142,0
3143,14
3144,14
3145,12
3146,6
3147,6
3148,8
3149,8
3150,15
3151,14
3152,19
3153,5
3154,18
3155,8
3156,7
3157,6
3158,8
3159,5
3160,12
3161,1
3162,0
3163,1
3164,6
3165,18
3166,19
3167,12
3168,8
3169,1
3170,6
3171,8
3172,6
3173,19
3174,8
3175,1
3176,6
3177,5
3178,6
3179,14
3180,7
3181,7
3182,14
3183,8
3184,12
3185,19
3186,2
3187,0
3188,1
3189,0
3190,8
3191,19
3192,16
3193,19
3194,9
3195,12
3196,12
3197,11
3198,0
3199,6
3200,19
3201,19
3202,1
3203,5
3204,0
3205,3
3206,7
3207,14
3208,1
3209,0
3210,6
3211,2
3212,1
3213,16
3214,18
3215,14
3216,6
3217,19
3218,5
3219,5
3220,8
3221,1
3222,1
3223,16
3224,2
3225,14
3226,5
3227,15
3228,9
3229,0
3230,19
3231,11
3232,0
3233,8
3234,8
3235,14
3236,10
3237,19
3238,3
3239,12
3240,17
3241,8
3242,2
3243,8
3244,18
3245,4
3246,1
3247,14
3248,19
3249,8
3250,18
3251,17
3252,3
3253,14
3254,2
3255,2
3256,2
3257,9
3258,8
3259,16
3260,3
3261,2
3262,18
3263,7
3264,3
3265,6
3266,19
3267,19
3268,8
3269,18
3270,6
3271,8
3272,2
3273,8
3274,5
3275,9
3276,3
3277,19
3278,8
3279,6
3280,8
3281,5
3282,8
3283,3
3284,18
3285,19
3286,8
3287,3
3288,19
3289,13
3290,8
3291,7
3292,8
3293,8
3294,5
3295,6
3296,8
3297,8
3298,9
3299,8
3300,12
3301,3
3302,12
3303,2
3304,2
3305,8
3306,19
3307,19
3308,8
3309,9
3310,12
3311,8
3312,0
3313,6
3314,18
3315,3
3316,1
3317,8
3318,5
3319,5
3320,18
3321,3
3322,14
3323,8
3324,6
3325,5
3326,2
3327,2
3328,6
3329,1
3330,4
3331,8
3332,11
3333,16
3334,8
3335,13
3336,18
3337,19
3338,4
3339,8
3340,12
3341,5
3342,14
3343,18
3344,2
3345,10
3346,15
3347,19
3348,0
3349,18
3350,5
3351,8
3352,19
3353,9
3354,18
3355,6
3356,6
3357,6
3358,8
3359,3
3360,18
3361,6
3362,6
3363,12
3364,1
3365,6
3366,2
3367,14
3368,18
3369,18
3370,12
3371,14
3372,5
3373,19
3374,17
3375,19
3376,6
3377,5
3378,19
3379,1
3380,16
3381,14
3382,18
3383,6
3384,1
3385,13
3386,12
3387,14
3388,9
3389,7
3390,8
3391,18
3392,1
3393,14
3394,3
3395,0
3396,16
3397,8
3398,7
3399,8
3400,18
3401,3
3402,4
3403,14
3404,14
3405,13
3406,13
3407,12
3408,4
3409,8
3410,19
3411,16
3412,8
3413,14
3414,1
3415,5
3416,19
3417,12
3418,16
3419,6
3420,11
3421,6
3422,10
3423,2
3424,12
3425,4
3426,18
3427,6
3428,18
3429,2
3430,2
3431,15
3432,17
3433,6
3434,2
3435,19
3436,12
3437,14
3438,0
3439,8
3440,14
3441,4
3442,19
3443,19
3444,8
3445,12
3446,10
3447,5
3448,14
3449,12
3450,19
3451,1
3452,19
3453,0
3454,13
3455,8
3456,0
3457,18
3458,14
3459,16
3460,6
3461,8
3462,8
3463,5
3464,16
3465,8
3466,8
3467,0
3468,12
3469,6
3470,8
3471,2
3472,3
3473,3
3474,13
3475,8
3476,1
3477,9
3478,1
3479,17
3480,8
3481,6
3482,8
3483,14
3484,4
3485,10
3486,19
3487,19
3488,18
3489,9
3490,2
3491,5
3492,19
3493,13
3494,5
3495,5
3496,7
3497,0
3498,4
3499,2
3500,8
3501,9
3502,7
3503,12
3504,12
3505,2
3506,6
3507,9
3508,5
3509,12
3510,19
3511,8
3512,14
3513,6
3514,8
3515,19
3516,11
3517,7
3518,2
3519,18
3520,1
3521,2
3522,12
3523,1
3524,13
3525,4
3526,6
3527,6
3528,5
3529,0
3530,2
3531,12
3532,5
3533,12
3534,6
3535,7
3536,5
3537,2
3538,5
3539,2
3540,2
3541,13
3542,6
3543,3
3544,1
3545,18
3546,9
3547,13
3548,13
3549,18
3550,16
3551,6
3552,12
3553,8
3554,8
3555,2
3556,13
3557,12
3558,16
3559,8
3560,19
3561,8
3562,19
3563,19
3564,7
3565,3
3566,2
3567,6
3568,12
3569,3
3570,16
3571,8
3572,16
3573,16
3574,17
3575,8
3576,12
3577,3
3578,5
3579,16
3580,8
3581,8
3582,8
3583,8
3584,0
3585,3
3586,8
3587,6
3588,2
3589,13
3590,5
3591,8
3592,1
3593,3
3594,7
3595,19
3596,5
3597,8
3598,2
3599,12
3600,16
3601,7
3602,5
3603,2
3604,14
3605,6
3606,6
3607,3
3608,13
3609,6
3610,9
3611,2
3612,2
3613,6
3614,18
3615,16
3616,13
3617,6
3618,8
3619,2
3620,9
3621,3
3622,17
3623,6
3624,3
3625,6
3626,6
3627,2
3628,1
3629,8
3630,3
3631,16
3632,9
3633,3
3634,8
3635,19
3636,12
3637,13
3638,19
3639,2
3640,6
3641,8
3642,11
3643,9
3644,12
3645,19
3646,19
3647,0
3648,2
3649,2
3650,6
3651,6
3652,8
3653,7
3654,6
3655,19
3656,16
3657,8
3658,2
3659,4
3660,3
3661,19
3662,5
3663,6
3664,1
3665,0
3666,8
3667,13
3668,1
3669,6
3670,8
3671,3
3672,2
3673,10
3674,18
3675,1
3676,19
3677,12
3678,19
3679,19
3680,2
3681,8
3682,5
3683,8
3684,6
3685,3
3686,15
3687,14
3688,14
3689,8
3690,8
3691,9
3692,8
3693,6
3694,18
3695,13
3696,5
3697,2
3698,2
3699,1
3700,13
3701,18
3702,0
3703,8
3704,2
3705,9
3706,16
3707,11
3708,8
3709,8
3710,4
3711,6
3712,2
3713,5
3714,8
3715,3
3716,8
3717,6
3718,8
3719,8
3720,8
3721,9
3722,8
3723,14
3724,2
3725,15
3726,9
3727,8
3728,1
3729,9
3730,8
3731,6
3732,12
3733,0
3734,8
3735,13
3736,19
3737,13
3738,16
3739,6
3740,8
3741,2
3742,3
3743,6
3744,13
3745,14
3746,6
3747,2
3748,1
3749,8
3750,3
3751,2
3752,2
3753,5
3754,12
3755,4
3756,4
3757,19
3758,3
3759,6
3760,12
3761,0
3762,7
3763,5
3764,8
3765,2
3766,0
3767,3
3768,9
3769,8
3770,9
3771,11
3772,2
3773,3
3774,16
3775,15
3776,8
3777,3
3778,8
3779,3
3780,18
3781,8
3782,8
3783,8
3784,8
3785,2
3786,7
3787,1
3788,6
3789,2
3790,3
3791,3
3792,5
3793,1
3794,3
3795,3
3796,18
3797,1
3798,8
3799,3
3800,18
3801,7
3802,19
3803,11
3804,2
3805,18
3806,7
3807,14
3808,4
3809,18
3810,9
3811,6
3812,8
3813,2
3814,16
3815,4
3816,12
3817,16
3818,2
3819,11
3820,8
3821,19
3822,4
3823,7
3824,5
3825,2
3826,1
3827,2
3828,19
3829,1
3830,8
3831,3
3832,8
3833,12
3834,3
3835,8
3836,8
3837,2
3838,3
3839,19
3840,19
3841,7
3842,16
3843,2
3844,3
3845,1
3846,8
3847,8
3848,13
3849,8
3850,5
3851,2
3852,2
3853,6
3854,5
3855,13
3856,17
3857,5
3858,8
3859,2
3860,19
3861,6
3862,2
3863,1
3864,2
3865,8
3866,10
3867,8
3868,3
3869,17
3870,19
3871,2
3872,19
3873,18
3874,8
3875,8
3876,11
3877,14
3878,3
3879,8
3880,11
3881,6
3882,2
3883,16
3884,8
3885,1
3886,8
3887,5
3888,15
3889,18
3890,5
3891,14
3892,2
3893,6
3894,18
3895,9
3896,3
3897,3
3898,2
3899,14
3900,8
3901,6
3902,8
3903,9
3904,6
3905,9
3906,11
3907,4
3908,12
3909,2
3910,8
3911,8
3912,19
3913,14
3914,8
3915,0
3916,0
3917,9
3918,17
3919,10
3920,8
3921,8
3922,3
3923,2
3924,5
3925,19
3926,2
3927,3
3928,9
3929,1
3930,3
3931,5
3932,16
3933,8
3934,19
3935,18
3936,10
3937,14
3938,2
3939,8
3940,1
3941,0
3942,13
3943,8
3944,6
3945,2
3946,12
3947,7
3948,2
3949,13
3950,16
3951,19
3952,16
3953,8
3954,16
3955,2
3956,16
3957,11
3958,4
3959,2
3960,2
3961,3
3962,18
3963,8
3964,8
3965,7
3966,6
3967,16
3968,1
3969,9
3970,8
3971,19
3972,8
3973,0
3974,1
3975,6
3976,8
3977,8
3978,5
3979,8
3980,8
3981,3
3982,18
3983,8
3984,19
3985,6
3986,0
3987,12
3988,8
3989,3
3990,12
3991,8
3992,14
3993,14
3994,3
3995,18
3996,19
3997,2
3998,9
3999,5
4000,13
4001,6
4002,8
4003,18
4004,8
4005,1
4006,6
4007,19
4008,14
4009,2
4010,19
4011,14
4012,2
4013,2
4014,12
4015,12
4016,8
4017,19
4018,2
4019,9
4020,18
4021,3
4022,3
4023,3
4024,19
4025,14
4026,6
4027,0
4028,12
4029,14
4030,19
4031,15
4032,2
4033,5
4034,8
4035,5
4036,8
4037,18
4038,0
4039,5
4040,17
4041,1
4042,8
4043,12
4044,9
4045,8
4046,8
4047,6
4048,2
4049,6
4050,9
4051,5
4052,18
4053,11
4054,6
4055,5
4056,12
4057,12
4058,8
4059,12
4060,5
4061,8
4062,3
4063,2
4064,8
4065,19
4066,19
4067,7
4068,5
4069,2
4070,8
4071,8
4072,8
4073,5
4074,19
4075,7
4076,3
4077,0
4078,0
4079,19
4080,8
4081,17
4082,7
4083,3
4084,11
4085,2
4086,7
4087,1
4088,6
4089,6
4090,14
4091,8
4092,12
4093,19
4094,6
4095,0
4096,4
4097,3
4098,2
4099,8
4100,1
4101,8
4102,6
4103,2
4104,8
4105,7
4106,3
4107,8
4108,8
4109,19
4110,18
4111,12
4112,1
4113,6
4114,18
4115,16
4116,1
4117,12
4118,8
4119,18
4120,8
4121,1
4122,1
4123,5
4124,6
4125,2
4126,5
4127,9
4128,12
4129,4
4130,3
4131,2
4132,3
4133,12
4134,2
4135,1
4136,18
4137,18
4138,8
4139,1
4140,19
4141,9
4142,19
4143,8
4144,9
4145,8
4146,6
4147,14
4148,5
4149,2
4150,9
4151,16
4152,5
4153,16
4154,7
4155,12
4156,9
4157,8
4158,1
4159,13
4160,1
4161,6
4162,2
4163,2
4164,12
4165,11
4166,1
4167,8
4168,14
4169,7
4170,5
4171,2
4172,7
4173,8
4174,12
4175,2
4176,2
4177,9
4178,1
4179,6
4180,12
4181,8
4182,8
4183,6
4184,11
4185,3
4186,16
4187,16
4188,19
4189,10
4190,4
4191,12
4192,6
4193,14
4194,2
4195,6
4196,19
4197,8
4198,17
4199,8
4200,6
4201,4
4202,9
4203,16
4204,15
4205,12
4206,9
4207,16
4208,6
4209,19
4210,0
4211,2
4212,17
4213,8
4214,6
4215,19
4216,1
4217,4
4218,8
4219,19
4220,6
4221,17
4222,8
4223,2
4224,9
4225,5
4226,9
4227,14
4228,8
4229,2
4230,18
4231,5
4232,2
4233,2
4234,8
4235,9
4236,14
4237,1
4238,3
4239,7
4240,8
4241,9
4242,2
4243,16
4244,6
4245,1
4246,12
4247,3
4248,3
4249,8
4250,14
4251,2
4252,3
4253,12
4254,5
4255,19
4256,1
4257,14
4258,12
4259,2
4260,3
4261,3
4262,8
4263,8
4264,6
4265,2
4266,2
4267,6
4268,19
4269,12
4270,5
4271,12
4272,18
4273,6
4274,9
4275,6
4276,6
4277,8
4278,10
4279,19
4280,6
4281,17
4282,8
4283,12
4284,8
4285,7
4286,8
4287,1
4288,3
4289,8
4290,6
4291,18
4292,16
4293,19
4294,3
4295,16
4296,3
4297,8
4298,9
4299,8
4300,8
4301,2
4302,2
4303,11
4304,2
4305,6
4306,2
4307,11
4308,8
4309,3
4310,3
4311,19
4312,8
4313,4
4314,7
4315,14
4316,18
4317,3
4318,5
4319,14
4320,5
4321,13
4322,2
4323,4
4324,18
4325,19
4326,3
4327,1
4328,1
4329,17
4330,3
4331,15
4332,3
4333,8
4334,17
4335,8
4336,8
4337,2
4338,12
4339,2
4340,13
4341,2
4342,8
4343,16
4344,13
4345,1
4346,1
4347,19
4348,7
4349,14
4350,17
4351,8
4352,2
4353,16
4354,4
4355,2
4356,11
4357,8
4358,13
4359,14
4360,16
4361,1
4362,14
4363,6
4364,17
4365,11
4366,18
4367,19
4368,2
4369,8
4370,9
4371,19
4372,6
4373,8
4374,7
4375,8
4376,8
4377,5
4378,6
4379,3
4380,2
4381,9
4382,6
4383,2
4384,8
4385,8
4386,13
4387,16
4388,8
4389,16
4390,8
4391,4
4392,19
4393,16
4394,2
4395,3
4396,13
4397,8
4398,16
4399,8
4400,8
4401,1
4402,9
4403,2
4404,19
4405,3
4406,7
4407,19
4408,6
4409,8
4410,0
4411,4
4412,3
4413,8
4414,18
4415,0
4416,16
4417,1
4418,18
4419,8
4420,19
4421,3
4422,4
4423,8
4424,2
4425,6
4426,17
4427,2
4428,16
4429,1
4430,19
4431,13
4432,3
4433,1
4434,5
4435,8
4436,14
4437,19
4438,5
4439,3
4440,8
4441,6
4442,14
4443,12
4444,8
4445,16
4446,12
4447,8
4448,3
4449,12
4450,19
4451,0
4452,8
4453,8
4454,18
4455,1
4456,3
4457,0
4458,2
4459,12
4460,18
4461,17
4462,2
4463,19
4464,7
4465,2
4466,2
4467,8
4468,10
4469,18
4470,2
4471,8
4472,8
4473,13
4474,2
4475,7
4476,18
4477,2
4478,18
4479,2
4480,1
4481,16
4482,14
4483,0
4484,8
4485,4
4486,11
4487,8
4488,5
4489,3
4490,3
4491,5
4492,13
4493,14
4494,7
4495,0
4496,2
4497,6
4498,4
4499,14
4500,12
4501,4
4502,2
4503,18
4504,5
4505,2
4506,4
4507,8
4508,8
4509,8
4510,1
4511,19
4512,13
4513,18
4514,8
4515,15
4516,9
4517,13
4518,3
4519,2
4520,1
4521,11
4522,8
4523,1
4524,8
4525,14
4526,8
4527,16
4528,10
4529,1
4530,17
4531,3
4532,5
4533,2
4534,18
4535,8
4536,19
4537,3
4538,8
4539,13
4540,3
4541,8
4542,0
4543,12
4544,12
4545,8
4546,6
4547,19
4548,10
4549,3
4550,3
4551,1
4552,12
4553,8
4554,3
4555,16
4556,9
4557,7
4558,8
4559,0
4560,8
4561,14
4562,6
4563,11
4564,12
4565,18
4566,19
4567,9
4568,0
4569,0
4570,5
4571,14
4572,8
4573,8
4574,1
4575,9
4576,2
4577,17
4578,8
4579,3
4580,12
4581,11
4582,2
4583,8
4584,2
4585,16
4586,8
4587,0
4588,1
4589,5
4590,8
4591,19
4592,1
4593,9
4594,18
4595,2
4596,2
4597,6
4598,9
4599,1
4600,2
4601,18
4602,8
4603,7
4604,18
4605,16
4606,16
4607,3
4608,8
4609,2
4610,6
4611,10
4612,14
4613,5
4614,8
4615,13
4616,6
4617,14
4618,16
4619,6
4620,3
4621,15
4622,1
4623,1
4624,4
4625,0
4626,2
4627,14
4628,8
4629,4
4630,19
4631,5
4632,1
4633,8
4634,4
4635,8
4636,14
4637,2
4638,2
4639,16
4640,1
4641,6
4642,8
4643,1
4644,4
4645,14
4646,2
4647,11
4648,12
4649,9
4650,5
4651,1
4652,2
4653,1
4654,1
4655,5
4656,12
4657,3
4658,14
4659,8
4660,5
4661,2
4662,3
4663,12
4664,14
4665,8
4666,5
4667,0
4668,2
4669,17
4670,19
4671,6
4672,14
4673,5
4674,8
4675,6
4676,3
4677,8
4678,13
4679,5
4680,19
4681,2
4682,19
4683,8
4684,15
4685,8
4686,1
4687,2
4688,6
4689,19
4690,3
4691,9
4692,0
4693,13
4694,8
4695,11
4696,14
4697,2
4698,1
4699,19
4700,8
4701,4
4702,18
4703,2
4704,8
4705,3
4706,2
4707,8
4708,7
4709,2
4710,8
4711,19
4712,17
4713,17
4714,8
4715,2
4716,18
4717,13
4718,4
4719,6
4720,2
4721,8
4722,2
4723,8
4724,13
4725,3
4726,12
4727,0
4728,2
4729,2
4730,7
4731,2
4732,19
4733,19
4734,13
4735,1
4736,4
4737,2
4738,0
4739,12
4740,5
4741,2
4742,19
4743,2
4744,14
4745,13
4746,6
4747,8
4748,8
4749,2
4750,13
4751,18
4752,9
4753,9
4754,7
4755,6
4756,13
4757,1
4758,8
4759,11
4760,0
4761,8
4762,19
4763,2
4764,19
4765,8
4766,8
4767,7
4768,2
4769,5
4770,8
4771,13
4772,12
4773,16
4774,8
4775,7
4776,14
4777,0
4778,8
4779,8
4780,12
4781,8
4782,2
4783,7
4784,16
4785,8
4786,0
4787,6
4788,12
4789,0
4790,8
4791,19
4792,19
4793,19
4794,12
4795,1
4796,18
4797,8
4798,0
4799,12
4800,4
4801,1
4802,14
4803,8
4804,1
4805,2
4806,2
4807,12
4808,3
4809,16
4810,8
4811,1
4812,17
4813,3
4814,12
4815,0
4816,7
4817,10
4818,2
4819,11
4820,8
4821,19
4822,13
4823,3
4824,4
4825,1
4826,16
4827,12
4828,19
4829,16
4830,10
4831,9
4832,3
4833,18
4834,1
4835,12
4836,3
4837,18
4838,16
4839,6
4840,19
4841,8
4842,16
4843,8
4844,8
4845,7
4846,6
4847,8
4848,12
4849,1
4850,8
4851,19
4852,8
4853,3
4854,16
4855,16
4856,12
4857,19
4858,1
4859,13
4860,8
4861,8
4862,2
4863,19
4864,7
4865,19
4866,3
4867,0
4868,12
4869,14
4870,8
4871,5
4872,16
4873,19
4874,8
4875,2
4876,14
4877,3
4878,2
4879,7
4880,14
4881,14
4882,8
4883,3
4884,19
4885,8
4886,3
4887,13
4888,19
4889,16
4890,5
4891,12
4892,18
4893,15
4894,16
4895,14
4896,2
4897,1
4898,6
4899,2
4900,19
4901,8
4902,13
4903,12
4904,19
4905,8
4906,3
4907,1
4908,3
4909,5
4910,12
4911,8
4912,1
4913,3
4914,17
4915,8
4916,8
4917,15
4918,2
4919,6
4920,1
4921,2
4922,2
4923,8
4924,3
4925,9
4926,8
4927,1
4928,8
4929,8
4930,2
4931,8
4932,18
4933,4
4934,0
4935,9
4936,18
4937,14
4938,14
4939,4
4940,5
4941,8
4942,9
4943,19
4944,4
4945,12
4946,18
4947,13
4948,5
4949,8
4950,1
4951,8
4952,8
4953,8
4954,2
4955,19
4956,19
4957,18
4958,5
4959,13
4960,2
4961,8
4962,8
4963,18
4964,18
4965,10
4966,2
4967,14
4968,9
4969,12
4970,12
4971,12
4972,5
4973,8
4974,12
4975,16
4976,8
4977,6
4978,16
4979,8
4980,12
4981,6
4982,2
4983,8
4984,6
4985,8
4986,0
4987,19
4988,5
4989,19
4990,9
4991,3
4992,0
4993,2
4994,18
4995,11
4996,16
4997,3
4998,3
4999,2
5000,8
5001,16
5002,0
5003,3
5004,3
5005,8
5006,8
5007,19
5008,8
5009,3
5010,12
5011,16
5012,14
5013,13
5014,3
5015,19
5016,8
5017,19
5018,8
5019,18
5020,1
5021,17
5022,8
5023,10
5024,9
5025,18
5026,16
5027,13
5028,16
5029,16
5030,14
5031,6
5032,16
5033,1
5034,0
5035,13
5036,12
5037,12
5038,5
5039,8
5040,11
5041,2
5042,12
5043,8
5044,8
5045,8
5046,8
5047,3
5048,8
5049,8
5050,1
5051,8
5052,5
5053,18
5054,16
5055,8
5056,12
5057,6
5058,17
5059,8
5060,3
5061,5
5062,12
5063,5
5064,13
5065,3
5066,8
5067,17
5068,8
5069,0
5070,5
5071,6
5072,16
5073,18
5074,9
5075,13
5076,14
5077,2
5078,13
5079,3
5080,2
5081,16
5082,19
5083,12
5084,13
5085,8
5086,3
5087,8
5088,6
5089,9
5090,8
5091,12
5092,12
5093,0
5094,1
5095,8
5096,2
5097,3
5098,3
5099,8
5100,2
5101,5
5102,8
5103,19
5104,5
5105,10
5106,2
5107,19
5108,3
5109,3
5110,2
5111,2
5112,5
5113,12
5114,19
5115,6
5116,8
5117,8
5118,18
5119,2
5120,6
5121,3
5122,3
5123,1
5124,3
5125,13
5126,19
5127,18
5128,8
5129,6
5130,8
5131,16
5132,14
5133,12
5134,19
5135,2
5136,3
5137,3
5138,8
5139,8
5140,18
5141,8
5142,18
5143,13
5144,8
5145,6
5146,3
5147,12
5148,9
5149,6
5150,0
5151,2
5152,8
5153,14
5154,13
5155,12
5156,3
5157,12
5158,15
5159,7
5160,0
5161,12
5162,3
5163,14
5164,15
5165,3
5166,9
5167,14
5168,19
5169,1
5170,6
5171,18
5172,9
5173,8
5174,0
5175,19
5176,2
5177,8
5178,8
5179,8
5180,8
5181,19
5182,14
5183,5
5184,6
5185,5
5186,6
5187,9
5188,18
5189,13
5190,2
5191,4
5192,13
5193,5
5194,8
5195,1
5196,2
5197,5
5198,1
5199,5
5200,5
5201,6
5202,12
5203,1
5204,9
5205,2
5206,5
5207,8
5208,18
5209,9
5210,18
5211,8
5212,16
5213,19
5214,6
5215,2
5216,19
5217,1
5218,1
5219,18
5220,16
5221,1
5222,1
5223,14
5224,8
5225,3
5226,1
5227,9
5228,6
5229,12
5230,1
5231,19
5232,6
5233,18
5234,12
5235,12
5236,3
5237,8
5238,16
5239,2
5240,8
5241,8
5242,6
5243,7
5244,13
5245,12
5246,1
5247,14
5248,19
5249,2
5250,9
5251,14
5252,1
5253,19
5254,16
5255,8
5256,18
5257,8
5258,6
5259,13
5260,8
5261,8
5262,2
5263,8
5264,1
5265,14
5266,3
5267,1
5268,19
5269,2
5270,7
5271,14
5272,1
5273,5
5274,8
5275,9
5276,14
5277,18
5278,6
5279,2
5280,1
5281,16
5282,8
5283,19
5284,2
5285,13
5286,5
5287,18
5288,12
5289,2
5290,2
5291,0
5292,19
5293,11
5294,7
5295,3
5296,12
5297,3
5298,12
5299,18
5300,1
5301,2
5302,2
5303,13
5304,19
5305,4
5306,2
5307,2
5308,14
5309,12
5310,3
5311,2
5312,16
5313,3
5314,3
5315,8
5316,13
5317,4
5318,17
5319,6
5320,6
5321,2
5322,0
5323,1
5324,2
5325,19
5326,2
5327,14
5328,4
5329,13
5330,18
5331,0
5332,17
5333,6
5334,18
5335,8
5336,9
5337,8
5338,14
5339,8
5340,9
5341,19
5342,1
5343,18
5344,2
5345,8
5346,16
5347,6
5348,14
5349,8
5350,19
5351,19
5352,18
5353,9
5354,18
5355,15
5356,9
5357,3
5358,13
5359,9
5360,5
5361,8
5362,3
5363,0
5364,12
5365,8
5366,1
5367,19
5368,9
5369,4
5370,7
5371,19
5372,8
5373,9
5374,8
5375,0
5376,8
5377,2
5378,2
5379,9
5380,2
5381,5
5382,8
5383,19
5384,3
5385,5
5386,2
5387,12
5388,17
5389,8
5390,2
5391,2
5392,3
5393,18
5394,12
5395,19
5396,19
5397,16
5398,8
5399,4
5400,14
5401,8
5402,18
5403,8
5404,2
5405,0
5406,11
5407,9
5408,8
5409,1
5410,5
5411,17
5412,5
5413,17
5414,9
5415,8
5416,2
5417,7
5418,6
5419,13
5420,12
5421,13
5422,8
5423,8
5424,13
5425,16
5426,6
5427,1
5428,8
5429,12
5430,3
5431,12
5432,12
5433,18
5434,7
5435,1
5436,2
5437,8
5438,2
5439,3
5440,2
5441,16
5442,0
5443,16
5444,18
5445,17
5446,3
5447,18
5448,19
5449,1
5450,4
5451,13
5452,18
5453,14
5454,11
5455,2
5456,19
5457,1
5458,8
5459,19
5460,1
5461,0
5462,10
5463,4
5464,6
5465,15
5466,8
5467,2
5468,11
5469,18
5470,19
5471,1
5472,15
5473,18
5474,5
5475,8
5476,4
5477,8
5478,18
5479,1
5480,6
5481,8
5482,8
5483,8
5484,5
5485,18
5486,9
5487,1
5488,14
5489,5
5490,6
5491,12
5492,1
5493,12
5494,5
5495,13
5496,3
5497,19
5498,6
5499,19
5500,1
5501,8
5502,19
5503,4
5504,16
5505,11
5506,3
5507,18
5508,12
5509,8
5510,12
5511,15
5512,12
5513,8
5514,19
5515,8
5516,8
5517,18
5518,8
5519,6
5520,0
5521,3
5522,18
5523,18
5524,8
5525,17
5526,14
5527,2
5528,3
5529,3
5530,8
5531,8
5532,6
5533,1
5534,6
5535,2
5536,5
5537,9
5538,8
5539,18
5540,8
5541,9
5542,8
5543,1
5544,0
5545,1
5546,6
5547,8
5548,16
5549,6
5550,8
5551,8
5552,8
5553,19
5554,2
5555,1
5556,1
5557,8
5558,13
5559,8
5560,6
5561,8
5562,2
5563,8
5564,12
5565,12
5566,14
5567,8
5568,8
5569,16
5570,8
5571,0
5572,12
5573,12
5574,16
5575,2
5576,5
5577,6
5578,6
5579,11
5580,6
5581,18
5582,1
5583,12
5584,5
5585,1
5586,18
5587,19
5588,0
5589,19
5590,3
5591,3
5592,7
5593,7
5594,2
5595,13
5596,2
5597,8
5598,14
5599,2
5600,18
5601,6
5602,2
5603,13
5604,11
5605,18
5606,2
5607,7
5608,10
5609,18
5610,0
5611,16
5612,13
5613,19
5614,15
5615,18
5616,5
5617,8
5618,8
5619,1
5620,19
5621,2
5622,9
5623,19
5624,12
5625,18
5626,3
5627,8
5628,2
5629,13
5630,0
5631,8
5632,8
5633,11
5634,8
5635,12
5636,2
5637,7
5638,13
5639,12
5640,1
5641,8
5642,9
5643,12
5644,17
5645,4
5646,11
5647,19
5648,3
5649,6
5650,18
5651,19
5652,4
5653,2
5654,3
5655,0
5656,0
5657,6
5658,13
5659,1
5660,8
5661,16
5662,6
5663,6
5664,5
5665,9
5666,3
5667,16
5668,16
5669,0
5670,8
5671,2
5672,8
5673,9
5674,19
5675,19
5676,3
5677,8
5678,19
5679,3
5680,8
5681,6
5682,13
5683,9
5684,3
5685,15
5686,16
5687,8
5688,12
5689,2
5690,18
5691,16
5692,8
5693,8
5694,18
5695,16
5696,6
5697,11
5698,14
5699,17
5700,8
5701,2
5702,5
5703,2
5704,6
5705,19
5706,8
5707,8
5708,2
5709,8
5710,11
5711,8
5712,3
5713,1
5714,2
5715,3
5716,3
5717,14
5718,12
5719,18
5720,14
5721,3
5722,15
5723,14
5724,0
5725,5
5726,11
5727,3
5728,2
5729,8
5730,2
5731,4
5732,3
5733,16
5734,6
5735,4
5736,1
5737,3
5738,8
5739,9
5740,18
5741,1
5742,2
5743,6
5744,13
5745,16
5746,3
5747,4
5748,2
5749,14
5750,12
5751,13
5752,1
5753,18
5754,3
5755,7
5756,13
5757,3
5758,1
5759,19
5760,1
5761,9
5762,6
5763,2
5764,8
5765,1
5766,5
5767,12
5768,12
5769,10
5770,3
5771,8
5772,18
5773,8
5774,8
5775,2
5776,2
5777,19
5778,14
5779,8
5780,4
5781,15
5782,18
5783,1
5784,1
5785,9
5786,8
5787,2
5788,8
5789,9
5790,18
5791,4
5792,18
5793,2
5794,12
5795,7
5796,7
